iter	Logloss
0	0.6573583115
1	0.6280084946
2	0.6038544703
3	0.5845579476
4	0.5684656748
5	0.555533333
6	0.5448485312
7	0.5355159583
8	0.5281817068
9	0.5218624767
10	0.5164381019
11	0.5115828703
12	0.5070981002
13	0.5035184785
14	0.4998047438
15	0.496952796
16	0.4941859503
17	0.4916097342
18	0.4892171947
19	0.4874019099
20	0.4854141779
21	0.4839415766
22	0.4824824053
23	0.4812143717
24	0.4798462524
25	0.4788387608
26	0.4777448588
27	0.4768394293
28	0.4759064299
29	0.4750915318
30	0.4743275487
31	0.4735696136
32	0.4729111264
33	0.472409515
34	0.4717799511
35	0.471107457
36	0.4699403888
37	0.4691068394
38	0.4683877432
39	0.4673952211
40	0.4665510669
41	0.4660259685
42	0.4654699634
43	0.4649383087
44	0.4643890201
45	0.4636370145
46	0.4629573836
47	0.4623395877
48	0.4618845225
49	0.4613224191
50	0.4609325112
51	0.4605910798
52	0.4600142741
53	0.459629681
54	0.4593298224
55	0.4590097544
56	0.4586399668
57	0.4583861822
58	0.4579644031
59	0.4576771638
60	0.4574675244
61	0.4570980377
62	0.4568834363
63	0.4565762287
64	0.4563737333
65	0.4561778431
66	0.45590923
67	0.4556999591
68	0.4555114676
69	0.4553573289
70	0.4550328764
71	0.4548574641
72	0.4547323075
73	0.4545239997
74	0.4543178459
75	0.4541768237
76	0.4540163929
77	0.4538388493
78	0.4536874347
79	0.4535690066
80	0.4533848446
81	0.4531090174
82	0.4530386234
83	0.4529172333
84	0.4528088214
85	0.4526846621
86	0.4524886644
87	0.4523830596
88	0.4522425723
89	0.4520717985
90	0.4519667752
91	0.4519025413
92	0.4518165897
93	0.4517444413
94	0.4516123228
95	0.4515531827
96	0.4514588251
97	0.4513738019
98	0.451161978
99	0.4510938132
